;year;is_fire;soilw40_mean;soilw40_max;soilw40_min;soilw40_std;soilw40_mode_num;soilw40_median;soilw200_mean;soilw200_max;soilw200_min;soilw200_std;soilw200_mode_num;soilw200_median;tmin_mean;tmin_max;tmin_min;tmin_std;tmin_mode_num;tmin_median;snod_mean;snod_max;snod_min;snod_std;snod_mode_num;snod_median;tmpgr40_mean;tmpgr40_max;tmpgr40_min;tmpgr40_std;tmpgr40_mode_num;tmpgr40_median;t_mean;t_max;t_min;t_std;t_mode_num;t_median;wind_speed_mean;wind_speed_max;wind_speed_min;wind_speed_std;wind_speed_mode_num;wind_speed_median;tmpgr100_mean;tmpgr100_max;tmpgr100_min;tmpgr100_std;tmpgr100_mode_num;tmpgr100_median;tmpgr10_mean;tmpgr10_max;tmpgr10_min;tmpgr10_std;tmpgr10_mode_num;tmpgr10_median;tmax_mean;tmax_max;tmax_min;tmax_std;tmax_mode_num;tmax_median;rh_mean;rh_max;rh_min;rh_std;rh_mode_num;rh_median;apcp_mean;apcp_max;apcp_min;apcp_std;apcp_mode_num;apcp_median;wind_dir_mean;wind_dir_max;wind_dir_min;wind_dir_std;wind_dir_mode_num;wind_dir_median;tmpgr200_mean;tmpgr200_max;tmpgr200_min;tmpgr200_std;tmpgr200_mode_num;tmpgr200_median;soilw10_mean;soilw10_max;soilw10_min;soilw10_std;soilw10_mode_num;soilw10_median;soilw100_mean;soilw100_max;soilw100_min;soilw100_std;soilw100_mode_num;soilw100_median;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
18289;2024;1;0.28875;0.3;0.28;0.004919;0.29;0.29;0.41;0.41;0.41;0.0;0.41;0.41;17.090625;26.9;6.1;5.873525;21.6;17.55;0.0;0.0;0.0;0.0;0.0;0.0;6.652812;7.68;6.21;0.41065;6.21;6.63;21.119062;31.84;4.87;6.585043;20.22;22.775;1.65;4.1;0.4;0.813991;1.4;1.55;0.443438;0.52;0.35;0.048634;0.42;0.445;17.343125;20.64;13.49;1.99654;13.49;17.36;24.509375;31.0;17.6;3.667852;22.4;24.1;42.271875;98.3;17.0;18.732312;31.5;36.55;0.0125;0.2;0.0;0.042121;0.0;0.0;-1.271875;175.7;-164.9;103.33828;138.9;-14.7;-2.775938;-2.59;-2.96;0.111727;-2.92;-2.775;0.175625;0.18;0.17;0.00504;0.18;0.18;0.3875;0.39;0.38;0.004399;0.39;0.39;348.07142857142856;0.8036942170666797;149.20034381321497;18.0;431987.3794805109;38677.44170595439;83091.4557407355
18290;2024;1;0.299062;0.31;0.29;0.005303;0.3;0.3;0.42;0.42;0.42;0.0;0.42;0.42;19.721875;29.8;6.9;6.490029;6.9;20.7;0.0;0.0;0.0;0.0;0.0;0.0;7.652188;8.29;6.73;0.505357;6.73;7.785;23.539062;33.74;5.92;6.82394;5.92;25.07;2.09375;5.2;0.3;1.155893;1.3;1.75;0.385625;0.5;0.23;0.086656;0.48;0.395;19.64875;24.62;13.83;3.132977;13.83;20.595;26.69375;33.8;17.8;4.188998;22.5;27.3;38.809375;84.3;19.4;15.208325;19.4;36.65;0.028125;0.6;0.0;0.108462;0.0;0.0;-14.41875;166.3;-168.9;79.565386;-37.5;-17.25;-2.671875;-2.47;-2.87;0.120655;-2.73;-2.675;0.174375;0.18;0.17;0.00504;0.17;0.17;0.404688;0.41;0.4;0.00507;0.4;0.4;285.94444444444446;1.265811339020729;192.12567880418567;18.0;489591.8122211784;2989.753916047565;53426.571306613456
18291;2024;1;0.289062;0.29;0.28;0.002961;0.29;0.29;0.415937;0.42;0.41;0.00499;0.42;0.42;18.4625;27.1;9.0;5.590069;13.2;17.85;0.0;0.0;0.0;0.0;0.0;0.0;7.76375;8.75;7.13;0.475678;7.51;7.73;22.64625;33.3;8.49;6.680432;8.49;23.74;1.596875;3.4;0.4;0.655736;1.1;1.65;2.445938;3.74;1.34;0.81104;1.39;2.465;18.377187;22.41;15.1;1.954128;18.56;18.47;25.925;31.5;18.6;3.767518;26.5;25.6;42.33125;93.8;18.4;19.035814;20.7;38.0;0.0;0.0;0.0;0.0;0.0;0.0;-50.36875;155.3;-174.0;110.974058;-174.0;-91.4;-0.854062;-0.82;-0.9;0.017572;-0.85;-0.85;0.171562;0.18;0.17;0.003689;0.17;0.17;0.355;0.37;0.34;0.008032;0.35;0.35;329.0869565217391;0.8808181593599527;175.92609267303908;18.0;543250.7406116637;10557.240604320685;29030.895836814914
18292;2024;1;0.278438;0.28;0.27;0.003689;0.28;0.28;0.412188;0.42;0.41;0.0042;0.41;0.41;20.025;27.7;12.6;3.836413;19.0;19.05;0.0;0.0;0.0;0.0;0.0;0.0;9.965625;10.25;9.25;0.266566;10.02;10.025;23.57625;34.25;11.77;5.504362;11.77;23.525;2.15625;4.9;0.5;1.054311;2.5;1.9;4.971562;5.63;4.06;0.473594;4.06;5.05;20.066562;22.59;17.88;1.314455;19.78;19.93;26.121875;31.7;17.7;3.881946;28.5;26.7;44.778125;90.5;21.4;14.543655;21.4;46.45;0.021875;0.2;0.0;0.060824;0.0;0.0;-78.865625;177.9;-177.6;100.827558;-160.0;-119.85;-0.704062;-0.6;-0.8;0.062469;-0.79;-0.705;0.17;0.17;0.17;0.0;0.17;0.17;0.333438;0.34;0.33;0.004826;0.33;0.33;272.82608695652175;0.9113184654194376;150.1146185501762;18.0;543059.4159686114;3920.875922378982;12812.120220419409
18293;2024;1;0.286562;0.29;0.28;0.004826;0.29;0.29;0.418437;0.42;0.41;0.003689;0.42;0.42;20.06875;29.2;9.0;5.398413;13.2;20.9;0.0;0.0;0.0;0.0;0.0;0.0;8.183125;9.62;7.13;0.758379;8.14;8.125;24.12625;33.69;8.49;6.31103;25.95;25.455;1.93125;4.9;0.4;1.057519;1.1;1.7;3.100312;4.31;1.65;0.779609;1.65;3.175;19.705937;23.28;15.1;1.932449;18.56;19.735;27.34375;32.7;22.1;3.315062;28.9;28.1;43.096875;93.8;20.0;19.380394;33.8;36.6;0.0;0.0;0.0;0.0;0.0;0.0;-54.696875;155.3;-177.6;114.669251;-177.6;-91.4;-0.834688;-0.79;-0.86;0.021699;-0.85;-0.85;0.17;0.17;0.17;0.0;0.17;0.17;0.34875;0.36;0.34;0.007071;0.35;0.35;346.0769230769231;1.4811859377301657;160.01833314162033;18.0;575328.6075181153;14890.823942338959;45346.58270324355
18294;2024;1;0.278438;0.28;0.27;0.003689;0.28;0.28;0.4175;0.42;0.41;0.004399;0.42;0.42;20.31875;29.5;12.2;4.169044;19.1;19.25;0.0;0.0;0.0;0.0;0.0;0.0;9.476562;9.98;8.49;0.406778;9.67;9.655;24.033438;34.02;12.21;5.379079;12.21;23.49;2.209375;4.8;0.1;1.155732;2.7;2.15;4.502188;5.29;3.47;0.54989;3.47;4.575;20.485;23.43;17.93;1.337624;20.59;20.39;26.8125;33.0;19.1;3.886515;31.3;27.4;43.915625;78.5;20.1;14.885783;35.1;43.05;0.028125;0.8;0.0;0.141955;0.0;0.0;-99.878125;175.9;-178.8;83.537925;-178.8;-137.45;-0.708438;-0.61;-0.79;0.054896;-0.75;-0.715;0.17;0.17;0.17;0.0;0.17;0.17;0.335938;0.35;0.33;0.005599;0.34;0.34;328.8181818181818;1.5841833325949581;181.97431113503197;18.0;586824.943419806;4036.196867218933;63729.12022316469
18295;2024;1;0.286875;0.29;0.28;0.004709;0.29;0.29;0.4;0.4;0.4;0.0;0.4;0.4;18.575;28.1;8.1;5.414914;22.4;17.35;0.0;0.0;0.0;0.0;0.0;0.0;7.585;8.43;7.03;0.400024;7.03;7.525;23.252812;34.84;9.2;6.788605;9.2;23.53;1.7625;3.2;0.3;0.793014;2.2;1.9;1.313125;1.9;0.56;0.387627;0.56;1.345;18.7675;22.73;15.08;2.009856;18.42;18.885;26.365625;33.9;17.7;4.451213;26.0;26.0;42.615625;90.7;17.3;20.375525;17.3;36.75;0.159375;3.2;0.0;0.589072;0.0;0.0;-2.4625;169.3;-169.4;126.213359;-169.4;-3.4;-2.19125;-2.05;-2.34;0.0865;-2.27;-2.195;0.175625;0.19;0.17;0.008776;0.17;0.17;0.35625;0.37;0.35;0.005536;0.36;0.36;311.125;0.8186175148002803;139.22190475463867;18.0;504507.61545173184;59573.05972720812;105678.43682132193
18296;2024;1;0.3;0.31;0.29;0.006222;0.3;0.3;0.39;0.39;0.39;0.0;0.39;0.39;22.09375;30.6;13.8;5.174936;17.9;22.15;0.0;0.0;0.0;0.0;0.0;0.0;7.947188;8.9;5.81;0.971624;8.87;8.46;26.15875;36.31;14.86;6.040488;14.86;27.195;2.3625;5.7;0.6;1.093603;2.0;2.1;0.366875;0.53;0.2;0.104617;0.52;0.365;21.630625;24.71;17.72;1.985835;17.72;22.035;29.0125;35.5;18.9;3.852251;25.0;29.15;36.509375;72.7;15.9;13.80779;31.7;33.1;0.009375;0.1;0.0;0.029614;0.0;0.0;-19.415625;155.4;-156.5;72.613853;-14.2;-14.2;-2.515938;-2.36;-2.68;0.094557;-2.43;-2.515;0.178438;0.19;0.17;0.006773;0.18;0.18;0.402188;0.41;0.4;0.0042;0.4;0.4;358.5608465608466;0.9011522574675461;175.74170204445167;18.0;720612.2452536406;19788.5942292355;154998.7030507725
18297;2024;1;0.291562;0.3;0.28;0.004479;0.29;0.29;0.38;0.38;0.38;0.0;0.38;0.38;19.23125;27.7;7.5;5.335846;16.0;19.5;0.0;0.0;0.0;0.0;0.0;0.0;7.659375;8.27;6.96;0.448761;8.16;7.715;23.3075;36.29;8.93;6.347546;8.93;23.42;2.196875;5.6;0.2;0.953934;2.3;2.2;0.49125;0.59;0.34;0.07699;0.55;0.505;19.186562;24.06;14.99;2.4172;19.36;19.36;26.021875;35.4;18.2;4.23562;25.7;25.7;35.3125;65.2;14.8;12.373691;45.7;34.4;0.015625;0.5;0.0;0.088388;0.0;0.0;-9.46875;172.4;-154.7;105.850971;-154.7;-17.1;-2.537812;-2.38;-2.7;0.097938;-2.67;-2.535;0.177812;0.19;0.17;0.006082;0.18;0.18;0.385625;0.39;0.38;0.00504;0.39;0.39;338.0;1.3235618136823177;165.47770833969116;18.0;486186.8727306463;35446.77076022335;208452.85260634523
18298;2024;1;0.27875;0.28;0.27;0.00336;0.28;0.28;0.37;0.37;0.37;0.0;0.37;0.37;20.540625;30.0;7.7;5.667898;16.1;21.05;0.0;0.0;0.0;0.0;0.0;0.0;7.090312;7.74;6.63;0.347066;6.65;7.065;24.784062;34.5;8.25;6.552306;8.25;26.31;1.896875;4.8;0.2;1.001446;1.4;1.6;0.595;0.7;0.47;0.069235;0.5;0.6;20.01125;23.51;15.23;1.949041;15.23;20.28;28.0125;33.6;21.8;3.552078;27.2;28.9;41.2;92.1;18.4;16.73536;18.4;39.5;0.0;0.0;0.0;0.0;0.0;0.0;-1.815625;178.9;-178.9;130.921282;-178.9;-13.8;-1.955625;-1.81;-2.1;0.088169;-2.06;-1.955;0.17;0.17;0.17;0.0;0.17;0.17;0.37875;0.39;0.37;0.007071;0.38;0.38;323.4;0.667740045984586;328.3340352376302;18.0;704589.3143578968;35012.27775641841;60931.654886184435
18299;2024;1;0.292812;0.3;0.29;0.004568;0.29;0.29;0.38;0.38;0.38;0.0;0.38;0.38;20.178125;30.4;7.8;5.849827;19.3;20.85;0.0;0.0;0.0;0.0;0.0;0.0;7.751875;8.33;6.87;0.457345;6.87;7.85;24.083438;37.14;8.28;6.863792;27.38;23.855;2.171875;6.0;0.2;1.016075;2.7;2.15;0.4825;0.66;0.33;0.110015;0.34;0.485;20.245;24.81;15.26;2.911213;15.26;20.94;27.2375;36.3;17.8;4.759964;26.0;26.45;36.5375;68.9;15.1;13.763433;15.1;32.9;0.00625;0.1;0.0;0.024593;0.0;0.0;-28.784375;171.9;-162.3;97.796121;29.7;-27.3;-1.636875;-1.49;-1.77;0.086451;-1.77;-1.64;0.175625;0.18;0.17;0.00504;0.18;0.18;0.40375;0.42;0.39;0.008328;0.41;0.4;338.6771653543307;1.1893951547310109;183.41090987798736;18.0;772845.7840395686;20942.808683228897;39296.22300249114
18300;2024;1;0.280938;0.29;0.28;0.002961;0.28;0.28;0.417812;0.42;0.41;0.0042;0.42;0.42;19.125;28.1;7.4;5.623281;15.5;19.65;0.0;0.0;0.0;0.0;0.0;0.0;6.78125;7.65;6.28;0.423029;6.67;6.67;23.6;35.05;8.62;6.697979;8.62;24.65;2.1125;4.4;0.5;0.945874;1.5;1.9;0.857188;1.42;0.47;0.328086;0.47;0.84;19.035938;22.59;14.83;2.007571;20.62;19.27;27.175;34.0;20.3;4.043633;23.0;26.9;45.034375;98.3;18.2;20.935194;39.1;39.1;0.134375;1.7;0.0;0.377265;0.0;0.0;-14.325;177.3;-165.0;130.447654;-165.0;-61.25;-1.790938;-1.72;-1.88;0.047135;-1.76;-1.79;0.191875;0.2;0.19;0.003966;0.19;0.19;0.365938;0.38;0.35;0.006652;0.37;0.37;439.0833333333333;1.6458593259255092;217.66869322458902;11.0;515415.56924905116;2381.0495834418966;221535.14910216373
18301;2024;1;0.280938;0.29;0.28;0.002961;0.28;0.28;0.417812;0.42;0.41;0.0042;0.42;0.42;19.125;28.1;7.4;5.623281;15.5;19.65;0.0;0.0;0.0;0.0;0.0;0.0;6.78125;7.65;6.28;0.423029;6.67;6.67;23.6;35.05;8.62;6.697979;8.62;24.65;2.1125;4.4;0.5;0.945874;1.5;1.9;0.857188;1.42;0.47;0.328086;0.47;0.84;19.035938;22.59;14.83;2.007571;20.62;19.27;27.175;34.0;20.3;4.043633;23.0;26.9;45.034375;98.3;18.2;20.935194;39.1;39.1;0.134375;1.7;0.0;0.377265;0.0;0.0;-14.325;177.3;-165.0;130.447654;-165.0;-61.25;-1.790938;-1.72;-1.88;0.047135;-1.76;-1.79;0.191875;0.2;0.19;0.003966;0.19;0.19;0.365938;0.38;0.35;0.006652;0.37;0.37;382.55555555555554;1.178323096699185;187.09405517578125;18.0;508875.7951643348;492.32544730115416;231348.6616716551
18302;2024;1;0.289062;0.3;0.28;0.004655;0.29;0.29;0.410312;0.42;0.41;0.001768;0.41;0.41;19.375;29.8;7.4;5.554771;12.8;19.8;0.0;0.0;0.0;0.0;0.0;0.0;6.944375;7.45;6.28;0.371162;7.12;6.96;23.25;36.81;8.62;6.513014;8.62;22.415;2.359375;5.4;0.0;0.968157;2.2;2.25;0.420625;0.49;0.33;0.047853;0.47;0.425;19.164062;23.72;14.83;2.594253;14.83;19.08;26.19375;36.0;18.2;4.730542;25.7;26.15;37.6375;88.8;15.1;16.36463;15.1;32.75;0.2;5.6;0.0;0.990601;0.0;0.0;-16.55625;177.3;-151.7;113.807191;-151.7;-36.7;-1.938125;-1.83;-2.04;0.063624;-2.02;-1.94;0.19375;0.21;0.19;0.006091;0.19;0.19;0.381562;0.39;0.37;0.007233;0.38;0.38;381.64;1.6994524785876275;158.36891326904296;18.0;511344.4747262881;0.0;222422.9256410714
18303;2024;1;0.287812;0.3;0.28;0.005527;0.29;0.29;0.4;0.4;0.4;0.0;0.4;0.4;20.603125;30.2;11.5;5.294762;20.5;20.1;0.0;0.0;0.0;0.0;0.0;0.0;7.055;7.61;6.17;0.404706;7.5;7.09;24.62;37.4;12.35;6.75662;22.95;24.555;2.3375;6.7;0.7;1.094193;2.4;2.35;0.340312;0.46;0.2;0.084681;0.22;0.345;20.534062;24.59;16.13;2.365361;21.9;21.305;27.821875;36.1;18.2;4.85019;27.0;27.05;38.1375;73.1;15.2;15.793297;28.1;35.55;0.01875;0.3;0.0;0.07378;0.0;0.0;-45.409375;86.1;-154.5;76.661103;-134.1;-27.9;-2.336562;-2.22;-2.45;0.067566;-2.43;-2.34;0.178438;0.18;0.17;0.003689;0.18;0.18;0.384688;0.39;0.38;0.00507;0.38;0.38;404.468085106383;1.198141466429893;191.09867047249003;18.0;666091.134234867;19265.050675476905;129837.85298524064
